Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
57th Street,2017-06-05T00:00:00,DNA Model,98.9,57thStreet20170605,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-05T00:00:00,DNA Model,52.6,HartiganAlbion20170605,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-05T00:00:00,DNA Model,159.2,Foster20170605,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-05T00:00:00,DNA Model,102.1,Howard20170605,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-05T00:00:00,DNA Model,43.6,MarionMahonyGriffinJarvis20170605,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-05T00:00:00,DNA Model,55.4,Juneway20170605,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-05T00:00:00,DNA Model,52.3,Leone20170605,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-05T00:00:00,DNA Model,64.3,NorthAvenue20170605,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-05T00:00:00,DNA Model,58.8,OakStreet20170605,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-05T00:00:00,DNA Model,325,OhioStreet20170605,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-05T00:00:00,DNA Model,144.6,Osterman20170605,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-05T00:00:00,DNA Model,56.7,Rogers20170605,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-06T00:00:00,DNA Model,75,12thStreet20170606,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-06T00:00:00,DNA Model,71.4,MargaretTBurroughs31st20170606,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-06T00:00:00,DNA Model,55.5,Oakwood20170606,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-06T00:00:00,DNA Model,41.6,57thStreet20170606,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-06T00:00:00,DNA Model,40.7,HartiganAlbion20170606,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-06T00:00:00,DNA Model,50.7,Foster20170606,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-06T00:00:00,DNA Model,70.8,Howard20170606,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-06T00:00:00,DNA Model,30.6,MarionMahonyGriffinJarvis20170606,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-06T00:00:00,DNA Model,36.7,Juneway20170606,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-06T00:00:00,DNA Model,34.8,Leone20170606,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-06T00:00:00,DNA Model,47.4,NorthAvenue20170606,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-06T00:00:00,DNA Model,42,OakStreet20170606,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-06T00:00:00,DNA Model,59.9,OhioStreet20170606,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-06T00:00:00,DNA Model,49.1,Osterman20170606,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-06T00:00:00,DNA Model,45.9,Rogers20170606,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-07T00:00:00,DNA Model,79.2,12thStreet20170607,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-07T00:00:00,DNA Model,87.1,MargaretTBurroughs31st20170607,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-07T00:00:00,DNA Model,38.9,Oakwood20170607,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-07T00:00:00,DNA Model,54.2,57thStreet20170607,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-07T00:00:00,DNA Model,35.2,HartiganAlbion20170607,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-07T00:00:00,DNA Model,92.9,Foster20170607,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-07T00:00:00,DNA Model,70.4,Howard20170607,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-07T00:00:00,DNA Model,26.3,MarionMahonyGriffinJarvis20170607,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-07T00:00:00,DNA Model,36.3,Juneway20170607,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-07T00:00:00,DNA Model,34.6,Leone20170607,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-07T00:00:00,DNA Model,38.7,NorthAvenue20170607,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-07T00:00:00,DNA Model,30.8,OakStreet20170607,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-07T00:00:00,DNA Model,52.4,OhioStreet20170607,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-07T00:00:00,DNA Model,48.3,Osterman20170607,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-07T00:00:00,DNA Model,30.9,Rogers20170607,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-08T00:00:00,DNA Model,176.5,12thStreet20170608,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-08T00:00:00,DNA Model,204.5,MargaretTBurroughs31st20170608,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-08T00:00:00,DNA Model,201.5,Oakwood20170608,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-08T00:00:00,DNA Model,164.3,57thStreet20170608,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-08T00:00:00,DNA Model,104.5,HartiganAlbion20170608,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-08T00:00:00,DNA Model,151.3,Foster20170608,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-08T00:00:00,DNA Model,138.4,Howard20170608,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-08T00:00:00,DNA Model,102.8,MarionMahonyGriffinJarvis20170608,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-08T00:00:00,DNA Model,122.3,Juneway20170608,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-08T00:00:00,DNA Model,103.8,Leone20170608,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-08T00:00:00,DNA Model,105.1,NorthAvenue20170608,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-08T00:00:00,DNA Model,109.5,OakStreet20170608,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-08T00:00:00,DNA Model,130.6,OhioStreet20170608,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-08T00:00:00,DNA Model,167.1,Osterman20170608,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-08T00:00:00,DNA Model,130.3,Rogers20170608,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-09T00:00:00,DNA Model,135,12thStreet20170609,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-09T00:00:00,DNA Model,114.1,MargaretTBurroughs31st20170609,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-09T00:00:00,DNA Model,46.1,Oakwood20170609,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-09T00:00:00,DNA Model,60.8,57thStreet20170609,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-09T00:00:00,DNA Model,48.4,HartiganAlbion20170609,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-09T00:00:00,DNA Model,65.6,Foster20170609,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-09T00:00:00,DNA Model,88,Howard20170609,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-09T00:00:00,DNA Model,21.8,MarionMahonyGriffinJarvis20170609,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-09T00:00:00,DNA Model,32.2,Juneway20170609,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-09T00:00:00,DNA Model,26.3,Leone20170609,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-09T00:00:00,DNA Model,47.1,NorthAvenue20170609,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-09T00:00:00,DNA Model,39.8,OakStreet20170609,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-09T00:00:00,DNA Model,120,OhioStreet20170609,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-09T00:00:00,DNA Model,64.1,Osterman20170609,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-09T00:00:00,DNA Model,33.4,Rogers20170609,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-10T00:00:00,DNA Model,221.7,12thStreet20170610,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-10T00:00:00,DNA Model,379.8,MargaretTBurroughs31st20170610,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-10T00:00:00,DNA Model,62.6,Oakwood20170610,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-10T00:00:00,DNA Model,107.4,57thStreet20170610,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-10T00:00:00,DNA Model,63.4,HartiganAlbion20170610,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-10T00:00:00,DNA Model,152.5,Foster20170610,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-10T00:00:00,DNA Model,99.5,Howard20170610,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-10T00:00:00,DNA Model,52,MarionMahonyGriffinJarvis20170610,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-10T00:00:00,DNA Model,59.9,Juneway20170610,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-10T00:00:00,DNA Model,71.8,Leone20170610,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-10T00:00:00,DNA Model,67.4,NorthAvenue20170610,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-10T00:00:00,DNA Model,65.3,OakStreet20170610,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-10T00:00:00,DNA Model,176.4,OhioStreet20170610,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-10T00:00:00,DNA Model,137,Osterman20170610,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-10T00:00:00,DNA Model,66,Rogers20170610,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-11T00:00:00,DNA Model,153.2,12thStreet20170611,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-11T00:00:00,DNA Model,218.1,MargaretTBurroughs31st20170611,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-11T00:00:00,DNA Model,63.3,Oakwood20170611,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-11T00:00:00,DNA Model,88.3,57thStreet20170611,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-11T00:00:00,DNA Model,70.8,HartiganAlbion20170611,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-11T00:00:00,DNA Model,316.9,Foster20170611,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-11T00:00:00,DNA Model,107.2,Howard20170611,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-11T00:00:00,DNA Model,46.2,MarionMahonyGriffinJarvis20170611,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-11T00:00:00,DNA Model,53.4,Juneway20170611,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-11T00:00:00,DNA Model,51.6,Leone20170611,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-11T00:00:00,DNA Model,77.2,NorthAvenue20170611,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-11T00:00:00,DNA Model,52.7,OakStreet20170611,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-11T00:00:00,DNA Model,205.7,OhioStreet20170611,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-11T00:00:00,DNA Model,142.8,Osterman20170611,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-11T00:00:00,DNA Model,58.3,Rogers20170611,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-12T00:00:00,DNA Model,183.6,12thStreet20170612,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-12T00:00:00,DNA Model,311.9,MargaretTBurroughs31st20170612,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-12T00:00:00,DNA Model,119.4,Oakwood20170612,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-12T00:00:00,DNA Model,122.8,57thStreet20170612,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-12T00:00:00,DNA Model,103.7,HartiganAlbion20170612,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-12T00:00:00,DNA Model,240.3,Foster20170612,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-12T00:00:00,DNA Model,123.4,Howard20170612,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-12T00:00:00,DNA Model,92.4,MarionMahonyGriffinJarvis20170612,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-12T00:00:00,DNA Model,126.8,Juneway20170612,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-12T00:00:00,DNA Model,97.7,Leone20170612,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-12T00:00:00,DNA Model,129.4,NorthAvenue20170612,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-12T00:00:00,DNA Model,102.6,OakStreet20170612,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-12T00:00:00,DNA Model,184.8,OhioStreet20170612,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-12T00:00:00,DNA Model,222,Osterman20170612,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-12T00:00:00,DNA Model,135.1,Rogers20170612,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-13T00:00:00,DNA Model,416.9,12thStreet20170613,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-13T00:00:00,DNA Model,385.4,MargaretTBurroughs31st20170613,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-13T00:00:00,DNA Model,146.6,Oakwood20170613,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-13T00:00:00,DNA Model,150.6,57thStreet20170613,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-13T00:00:00,DNA Model,104.8,HartiganAlbion20170613,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-13T00:00:00,DNA Model,264.7,Foster20170613,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-13T00:00:00,DNA Model,127.4,Howard20170613,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-13T00:00:00,DNA Model,96.8,MarionMahonyGriffinJarvis20170613,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-13T00:00:00,DNA Model,117.2,Juneway20170613,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
